title,link,price_now,location,discount_price,discount_percent,img_link
EXELA DRESS  baju gaun / gamis wanita termurah terbaik terbaru new 2019 top and tops fashion perempuan lengan panjang,https://www.lazada.co.id/products/exela-dress-baju-gaun-gamis-wanita-termurah-terbaik-terbaru-new-2019-top-and-tops-fashion-perempuan-lengan-panjang-i442558520-s523888015.html?search=1,Rp47.500,Jawa Barat,Rp125.000,-62%,False
kemeja dhiya andara motif datura by wholesale_tanah_abang,https://www.lazada.co.id/products/kemeja-dhiya-andara-motif-datura-by-wholesale_tanah_abang-i430799006-s609714088.html?search=1,Rp34.000,Indonesia,Rp100.000,-66%,False
Gamis Jersey Premium Busui LD 100cm PJ 130cm,https://www.lazada.co.id/products/gamis-jersey-premium-busui-ld-100cm-pj-130cm-i436660690-s519456954.html?search=1,Rp57.900,Indonesia,Rp150.000,-61%,False
Dress / gamis / baju wanita / Zoe Maxi,https://www.lazada.co.id/products/dress-gamis-baju-wanita-zoe-maxi-i551150835-s771518581.html?search=1,Rp60.000,Indonesia,Rp150.000,-60%,False
Sepatu Kets ADSH Run Abu Fanta,https://www.lazada.co.id/products/sepatu-kets-adsh-run-abu-fanta-i467624565-s614922837.html?search=1,Rp36.400,Jawa Barat,Rp90.000,-60%,False
Sepatu Wanita Zuucee women Inggris Sepatu Kain Sepatu Bernapas Sepatu Olahraga 【Free Shipping】,https://www.lazada.co.id/products/sepatu-wanita-zuucee-women-inggris-sepatu-kain-sepatu-bernapas-sepatu-olahraga-free-shipping-i332642228-s340587654.html?search=1,Rp139.000,Tiongkok,Rp700.000,-80%,False
JAYAFASHION77 GAMIS SALUR LADIES / GAMIS FASHION WANITA / BAJU MUSLIM / DRESS MUSLIM,https://www.lazada.co.id/products/jayafashion77-gamis-salur-ladies-gamis-fashion-wanita-baju-muslim-dress-muslim-i495398901-s620438663.html?search=1,Rp25.300,Indonesia,Rp45.000,-44%,False
Bayar Di Tempat Rumaisa Dress/Gamis Kombinasi Terbaru Bahan Moscrepe,https://www.lazada.co.id/products/bayar-di-tempat-rumaisa-dressgamis-kombinasi-terbaru-bahan-moscrepe-i509954113-s674096928.html?search=1,Rp65.000,Jawa Barat,Rp189.000,-66%,False
Kemeja Basic Motif Blouse Fashion Wanita,https://www.lazada.co.id/products/kemeja-basic-motif-blouse-fashion-wanita-i414411947-s463465883.html?search=1,Rp43.700,Banten,Rp59.999,-27%,False
Snowshop Gamis Syari SyfaRose New ( Dapat Jilbab ) - 20 warna Maxi / Dress / Baju Muslim,https://www.lazada.co.id/products/snowshop-gamis-syari-syfarose-new-dapat-jilbab-20-warna-maxi-dress-baju-muslim-i332496765-s340390181.html?search=1,Rp75.800,DKI Jakarta,Rp289.999,-74%,False
JAYAFASHION77 GAMIS SALUR PRETTY / GAMIS FASHION WANITA / BAJU MUSLIM / DRESS MUSLIM,https://www.lazada.co.id/products/jayafashion77-gamis-salur-pretty-gamis-fashion-wanita-baju-muslim-dress-muslim-i495414744-s620460501.html?search=1,Rp27.300,Indonesia,Rp45.000,-39%,False
ADELIA SNEAKER CEWEK FASHION BCR 02,https://www.lazada.co.id/products/adelia-sneaker-cewek-fashion-bcr-02-i549394122-s764168666.html?search=1,Rp34.650,Jawa Barat,Rp75.000,-54%,False
Sepatu Sneakers YZZY FULL BLACK,https://www.lazada.co.id/products/sepatu-sneakers-yzzy-full-black-i413899828-s768916090.html?search=1,Rp37.900,Jawa Barat,Rp150.000,-75%,https://id-test-11.slatic.net/p/32457fdc495f23ba0f6f5070f0c118c3.jpg
Gamis*Balotely / gamis modern / casual / busui SRT GSD - Ranaya Fashion,https://www.lazada.co.id/products/gamisbalotely-gamis-modern-casual-busui-srt-gsd-ranaya-fashion-i348910999-s552274752.html?search=1,Rp74.000,DKI Jakarta,Rp90.000,-18%,False
AB FASHION BAJU SALUR BESAR H/T JUMBO XXXL /Stevia Top/stevi/atasan blouse wanita,https://www.lazada.co.id/products/ab-fashion-baju-salur-besar-ht-jumbo-xxxl-stevia-topsteviatasan-blouse-wanita-i569514770-s807906818.html?search=1,Rp16.999,DKI Jakarta,Rp35.000,-51%,False
Kemeja Basic Motif Blouse Fashion Wanita,https://www.lazada.co.id/products/kemeja-basic-motif-blouse-fashion-wanita-i413587030-s625480043.html?search=1,Rp43.700,Banten,Rp65.999,-34%,False
SKM Sepatu Kets Wanita ER PUTIH KOMBINASI / Sepatu Kets Sneakers dan Kasual Pria,https://www.lazada.co.id/products/skm-sepatu-kets-wanita-er-putih-kombinasi-sepatu-kets-sneakers-dan-kasual-pria-i401222069-s441572926.html?search=1,Rp33.660,Jawa Barat,Rp90.000,-63%,https://id-live-01.slatic.net/original/3648516afeeed8d6bc20826021961360.jpg
sepatu kets denim FOXING MT3,https://www.lazada.co.id/products/sepatu-kets-denim-foxing-mt3-i332475320-s340342249.html?search=1,Rp37.600,Jawa Barat,Rp86.000,-56%,False
MD kemeja Pocket Jumbo,https://www.lazada.co.id/products/md-kemeja-pocket-jumbo-i471686846-s576820422.html?search=1,Rp48.600,Indonesia,Rp89.900,-46%,False
BLOUSE MANGO / FASHION BELT,https://www.lazada.co.id/products/blouse-mango-fashion-belt-i549260871-s763842493.html?search=1,Rp38.000,Indonesia,Rp95.000,-60%,False
Sepatu Wanita Zuucee women Inggris Sepatu Kain Sepatu Bernapas Sepatu Olahraga 【Free Shipping】,https://www.lazada.co.id/products/sepatu-wanita-zuucee-women-inggris-sepatu-kain-sepatu-bernapas-sepatu-olahraga-free-shipping-i332642228-s340587654.html?search=1,Rp139.000,Tiongkok,Rp700.000,-80%,False
Kemeja BasicWanita/Kemeja Fashion Terbaru/Kemeja Model Terbaru/Kemeja kuliah,https://www.lazada.co.id/products/kemeja-basicwanitakemeja-fashion-terbarukemeja-model-terbarukemeja-kuliah-i468870429-s572536367.html?search=1,Rp43.700,Banten,Rp65.999,-34%,False
raglan 3/4 kaos raglan polos 3/4 wanita,https://www.lazada.co.id/products/raglan-34-kaos-raglan-polos-34-wanita-i486892600-s602726941.html?search=1,Rp21.000,Indonesia,,,False
Blouse Tangan Panjang Wanita Gaya Korea Model Terbaru - jfashion Titin,https://www.lazada.co.id/products/blouse-tangan-panjang-wanita-gaya-korea-model-terbaru-jfashion-titin-i2695660-s481512728.html?search=1,Rp36.000,Indonesia,Rp119.900,-70%,False
Sepatu Olahraga  Wanita Terbaik - AD7-  Running-Jogging Shoes,https://www.lazada.co.id/products/sepatu-olahraga-wanita-terbaik-ad7-running-jogging-shoes-i428150475-s495180365.html?search=1,Rp36.000,Jawa Barat,Rp170.000,-79%,False
Ielgy Wanita Liburan Hawaii Kemeja Traveling Lengan Pendek Kaos,https://www.lazada.co.id/products/ielgy-wanita-liburan-hawaii-kemeja-traveling-lengan-pendek-kaos-i431055842-s671194967.html?search=1,Rp33.000,Tiongkok,Rp198.500,-83%,False
Inwpllr Blus Wanita Kotak Cetak Kemeja Kasual Wanita Lengan Panjang Atasan Musim Gugur Blus Sutra Busur Mode untuk Wanita Kemeja,https://www.lazada.co.id/products/inwpllr-blus-wanita-kotak-cetak-kemeja-kasual-wanita-lengan-panjang-tops-musim-gugur-blus-sutra-busur-mode-untuk-wanita-kemeja-i383743514-s416817364.html?search=1,Rp104.000,Tiongkok,Rp190.000,-45%,False
Mentee Ukuran 35-42 Sepatu Wanita Sepatu Kets Bantalan Udara Meningkatkan Sepatu Slip-On Sepatu Kasual Olahraga Tari Sepatu,https://www.lazada.co.id/products/sepatu-sneakers-mentee-ukuran-35-42-sepatu-wanita-sepatu-kets-bantalan-udara-meningkatkan-sepatu-slip-on-sepatu-kasual-menari-olahraga-sepatu-i398196030-s437172933.html?search=1,Rp173.000,Tiongkok,Rp896.666,-81%,False
Inwpllr Gaya Musim Panas 2018 Kaus Bercorak Bunga Wanita Kasual Bahu Terbuka Blus Blus Cetak Sifon Wanita Ete Off Bahu Atasan Ukuran Besar,https://www.lazada.co.id/products/inwpllr-gaya-musim-panas-2018-kaus-bercorak-bunga-wanita-kasual-bahu-terbuka-blus-blus-cetak-sifon-wanita-ete-off-bahu-atasan-ukuran-besar-i193418821-s235868194.html?search=1,Rp63.000,Tiongkok,Rp110.000,-43%,False
Blouse Tangan Panjang Wanita Gaya Korea Model Terbaru - jfashion Gisel,https://www.lazada.co.id/products/blouse-tangan-panjang-wanita-gaya-korea-model-terbaru-jfashion-gisel-i132755181-s479507525.html?search=1,Rp46.000,Indonesia,Rp139.000,-67%,False
kemeja Dian pakaian wanita,https://www.lazada.co.id/products/kemeja-dian-pakaian-wanita-i501142222-s635020650.html?search=1,Rp17.900,DKI Jakarta,Rp27.000,-34%,False
Kemeja Basic Motif Blouse Fashion Wanita,https://www.lazada.co.id/products/kemeja-basic-motif-blouse-fashion-wanita-i414411947-s463465883.html?search=1,Rp43.700,Banten,Rp59.999,-27%,False
Inwpllr Wanita Atasan Musim Panas Katun Kasual Blus Batwing Lengan Kemeja Ukuran Besar Korea Fashion Kemeja Blus Wanita,https://www.lazada.co.id/products/inwpllr-wanita-atasan-musim-panas-kapas-casaul-blus-batwing-lengan-kemeja-ukuran-besar-fashion-korea-kemeja-blus-wanita-i371456166-s396659280.html?search=1,Rp78.000,Tiongkok,Rp211.000,-63%,False
ZORA-SEPATU WANITA R FASHION 04,https://www.lazada.co.id/products/zora-sepatu-wanita-r-fashion-04-i357920152-s374558532.html?search=1,Rp33.200,Jawa Barat,Rp170.000,-80%,False
REDSTAR raglan lengan panjang wanita/raglan polos lengan panjang,https://www.lazada.co.id/products/redstar-raglan-lengan-panjang-wanitaraglan-polos-lengan-panjang-i433481979-s508216734.html?search=1,Rp23.000,Indonesia,,,False
Znpnxn Sepatu untuk Mode untuk Wanita Sepatu Lari Luar Ruangan Sepatu Mendaki untuk Menulis Baru Sepatu Kasual Ukuran 35-40,https://www.lazada.co.id/products/sepatu-sneakers-znpnxn-sepatu-olahraga-untuk-wanita-fashion-outdoor-sepatu-lari-wanita-sepatu-kasual-ukuran-35-40-pengiriman-gratis-i399414047-s439580911.html?search=1,Rp175.000,Tiongkok,Rp1.145.000,-85%,False
Inwpllr Baru Blus Musim Gugur Mode untuk Wanita Atasan Lengan Panjang Wanita Kemeja Kasual Blus Sutra Pakaian Kerja Kantor Ukuran Plus Atasan,https://www.lazada.co.id/products/inwpllr-baru-blus-musim-gugur-mode-untuk-wanita-atasan-lengan-panjang-wanita-kemeja-kasual-blus-sutra-pakaian-kerja-kantor-ukuran-plus-atasan-i369833643-s394177637.html?search=1,Rp95.000,Tiongkok,Rp211.000,-55%,False
Celine Fashion - Kriwil Panjang Sabri Rajut ® / ATASAN WANITA / BLOUSE WANITA / ATASAN / BLOUSE,https://www.lazada.co.id/products/celine-fashion-kriwil-panjang-sabri-rajut-atasan-wanita-blouse-wanita-atasan-blouse-i488462787-s605238089.html?search=1,Rp46.500,DKI Jakarta,Rp104.000,-55%,False
ZANZEA Atasan Blus Kaus Wanita Katun Linen Lengan Panjang Longgar Leher V Ukuran Besar,https://www.lazada.co.id/products/zanzea-atasan-blus-kaus-wanita-katun-linen-lengan-panjang-longgar-leher-v-ukuran-besar-i389205859-s424420276.html?search=1,Rp101.000,Tiongkok,Rp226.000,-55%,False
Kemeja Basic Motif Blouse Fashion Wanita,https://www.lazada.co.id/products/kemeja-basic-motif-blouse-fashion-wanita-i413587030-s625480043.html?search=1,Rp43.700,Banten,Rp65.999,-34%,False
Capella Tunik Itta,https://www.lazada.co.id/products/capella-tunik-itta-i429272573-s509750534.html?search=1,Rp48.600,DKI Jakarta,Rp65.000,-25%,False
SYUKRONCOLLECTION FASHION STYLE PEREMPUAN BEST SELLER TERMURAH life_style tunik miranda salur,https://www.lazada.co.id/products/syukroncollection-fashion-style-perempuan-best-seller-termurah-life_style-tunik-miranda-salur-i456892403-s547078427.html?search=1,Rp14.278,DKI Jakarta,Rp70.000,-80%,False
"Kemeja Basic Wanita/Kemeja Fashion Terbaru/Kemeja Model Terbaru/Kemeja Kuliah/Jumbo/Big Size S,M,L,XL,XXL,XXXL",https://www.lazada.co.id/products/kemeja-basic-wanitakemeja-fashion-terbarukemeja-model-terbarukemeja-kuliahjumbobig-size-smlxlxxlxxxl-i492558738-s614312244.html?search=1,Rp37.100,Banten,Rp45.999,-19%,False
TERMURAH - SLIPON AIRMAX VENOM,https://www.lazada.co.id/products/termurah-slipon-airmax-venom-i489922845-s608944458.html?search=1,Rp30.250,Jawa Barat,Rp95.000,-68%,False
Zanzea Wanita Lengan Panjang Leher Bulat Motif Kotak-kotak Kemeja Tops Kebesaran Blus Retro,https://www.lazada.co.id/products/zanzea-wanita-lengan-panjang-leher-bulat-motif-kotak-kotak-kemeja-tops-kebesaran-blus-retro-i557538143-s786074888.html?search=1,Rp70.000,Tiongkok,Rp158.000,-56%,False
Inwpllr Mode untuk Wanita Gaun Kasual Baju Lengan Pendek Katun Gaun Kaus Musim Panas Korea Gaun Lengan Pendek Huruf Cetak Gaun Panjang untuk Wanita,https://www.lazada.co.id/products/inwpllr-mode-untuk-wanita-gaun-kasual-baju-lengan-pendek-katun-gaun-kaus-musim-panas-korea-gaun-lengan-pendek-huruf-cetak-gaun-panjang-untuk-wanita-i550238407-s767096664.html?search=1,Rp69.000,Tiongkok,Rp150.000,-54%,False
Areta Fashion HONGKONG DRESS,https://www.lazada.co.id/products/areta-fashion-hongkong-dress-i456090989-s543108423.html?search=1,Rp16.100,DKI Jakarta,Rp42.000,-62%,False
Sepatu Sneakers Sport ADSH HITAM,https://www.lazada.co.id/products/sepatu-sneakers-sport-adsh-hitam-i484226974-s768064129.html?search=1,Rp37.900,Jawa Barat,Rp150.000,-75%,False
Kemeja Basic Motif Blouse Fashion Hijab Wanita Jumbo Big Size 2XL/XXL / Jumbo Big Size 3XL/XXXL,https://www.lazada.co.id/products/kemeja-basic-motif-blouse-fashion-hijab-wanita-jumbo-big-size-2xlxxl-jumbo-big-size-3xlxxxl-i457116883-s548524583.html?search=1,Rp51.300,Banten,Rp70.999,-28%,False
LISFASHION 08 Kemeja Monalisa Sunrise Blouse,https://www.lazada.co.id/products/lisfashion-08-kemeja-monalisa-sunrise-blouse-i538520097-s742928096.html?search=1,Rp30.591,Indonesia,Rp30.900,-1%,False
Kemeja Basic Wanita/Kemeja Fashion Wanita/Kemeja Model Terbaru/Kemeja Kuliah,https://www.lazada.co.id/products/kemeja-basic-wanitakemeja-fashion-wanitakemeja-model-terbarukemeja-kuliah-i485546216-s600920032.html?search=1,Rp37.100,Banten,Rp45.999,-19%,False
Kemeja Basic Motif Blouse Fashion Hijab Wanita/Jumbo/Big Size 2XL/XXL/Big Size 3XL/XXXL,https://www.lazada.co.id/products/kemeja-basic-motif-blouse-fashion-hijab-wanitajumbobig-size-2xlxxlbig-size-3xlxxxl-i457160760-s548526937.html?search=1,Rp53.200,Banten,Rp70.999,-25%,False
Inwpllr Gaya Korea Panjang Gaun Wanita Kasual Katun Solid Gaun Linen Mode untuk Wanita Ukuran Besar Gaun Elegan Gaun Lengan Panjang,https://www.lazada.co.id/products/inwpllr-gaya-korea-panjang-gaun-wanita-kasual-linen-katun-padat-gaun-mode-untuk-wanita-ukuran-plus-gaun-elegan-lengan-panjang-gaun-i402114586-s442942767.html?search=1,Rp109.000,Tiongkok,Rp190.000,-43%,https://my-live-02.slatic.net/original/29885d5b9314ee7f6b5cee2591e1a917.jpg
Inwpllr Kasual Wanita Atasan Musim Panas Fashion Blus Wanita Ukuran Besar Kemeja Lengan Lebar Korea Blus Sutra Cetak Motif Bunga Baju Atasan Wanita,https://www.lazada.co.id/products/inwpllr-atasan-kasual-wanita-blus-wanita-mode-musim-panas-pakaian-lengan-terompet-ukuran-besar-blus-sifon-korea-atasan-wanita-motif-floral-i381567633-s413564580.html?search=1,Rp85.000,Tiongkok,Rp170.000,-50%,False
Inwpllr Mode untuk Wanita Atasan Musim Gugur Blus Sutra Warna-warni Bergaris Atas Wanita Kasual V-neck Kemeja Lengan Panjang Wanita,https://www.lazada.co.id/products/inwpllr-mode-untuk-wanita-tops-musim-gugur-blus-sutra-colorfull-top-bergaris-wanita-kasual-leher-v-lengan-panjang-kemeja-wanita-i399082440-s439047438.html?search=1,Rp95.000,Tiongkok,Rp150.000,-37%,False
Kemeja Basic Wanita/Kemeja Fashion Terbaru/Kemeja Model Terbaru/Kemeja Kuliah,https://www.lazada.co.id/products/kemeja-basic-wanitakemeja-fashion-terbarukemeja-model-terbarukemeja-kuliah-i484382087-s599236374.html?search=1,Rp37.144,Banten,Rp45.999,-19%,False
Inwpllr Mode untuk Wanita Gaun Musim Panas GAUN MINI Wanita V-neck Kemeja Lengan Pendek Gaun Kasual Longgar Gaun Bergaris Ukuran Besar,https://www.lazada.co.id/products/inwpllr-mode-untuk-wanita-gaun-musim-panas-gaun-mini-wanita-v-leher-lengan-pendek-kemeja-gaun-kasual-longgar-gaun-bergaris-ukuran-plus-i367615534-s436022979.html?search=1,Rp83.000,Tiongkok,Rp211.000,-61%,https://my-live-02.slatic.net/original/82dbcc0146f1954440b0ad7e2b1d4236.jpg
Kemeja Basic Motif Blouse Fashion Wanita S/M/L/XL/2XL/XXL/3XL/XXXL,https://www.lazada.co.id/products/kemeja-basic-motif-blouse-fashion-wanita-smlxl2xlxxl3xlxxxl-i435276923-s512085280.html?search=1,Rp45.200,Banten,Rp59.999,-25%,False
Inwpllr Korea Baru Blus Wanita Musim Panas Fashion Manik-manik Atasan V-neck Lengan Pendek Wanita Kemeja Kasual SLIK Atasan Wanita Blus,https://www.lazada.co.id/products/inwpllr-baru-korea-blus-wanita-musim-panas-fashion-manik-manik-atasan-v-leher-lengan-pendek-wanita-kemeja-kasual-slik-atasan-wanita-blus-i511614912-s684086490.html?search=1,Rp97.000,Tiongkok,Rp180.000,-46%,False
sepatu wanita ZNPNXN Sneakers Sepatu Wanita Sepatu Olahraga Sepatu Lari Modis Sepatu Olahraga Luar Ruangan-Intl,https://www.lazada.co.id/products/sepatu-wanita-znpnxn-sneakers-sepatu-wanita-sepatu-olahraga-sepatu-lari-modis-sepatu-olahraga-luar-ruangan-intl-i369328459-s393398565.html?search=1,Rp168.000,Tiongkok,Rp1.095.000,-85%,False
Kemeja Basic Motif Blouse Fashion Hijab Wanita,https://www.lazada.co.id/products/kemeja-basic-motif-blouse-fashion-hijab-wanita-i505756313-s653852512.html?search=1,Rp41.181,Banten,Rp50.999,-19%,False
DnD - (COD) PROMO GAMIS MURAH BAHAN KATUN SUPERNOVA Baju Gamis Gamis wanita Baju Muslimah Dress Muslimah Fashion Muslimah Gamis Jumbo Gamis kerja Gamis Busui Gamis Casual Gamis kantor Gamis Polos gamis size besar Baju fashion gamis,https://www.lazada.co.id/products/dnd-cod-promo-gamis-murah-bahan-katun-supernova-baju-gamis-gamis-wanita-baju-muslimah-dress-muslimah-fashion-muslimah-gamis-jumbo-gamis-kerja-gamis-busui-gamis-casual-gamis-kantor-gamis-polos-gamis-size-besar-baju-fashion-gamis-i418939067-s472357530.html?search=1,Rp68.500,DKI Jakarta,Rp195.000,-65%,False
Zanzea mini Dress Fashion Wanita V Leher Lengan Pendek Tombol Gaun Kemeja Striped Dicetak Casual Loose Baju Kaos -Intl,https://www.lazada.co.id/products/zanzea-mini-dress-fashion-wanita-v-leher-lengan-pendek-tombol-gaun-kemeja-striped-dicetak-casual-loose-baju-kaos-intl-i165549503-s393602320.html?search=1,Rp89.000,Tiongkok,Rp200.000,-56%,False
Hana Fashion *  FF Dress casual * Rxf,https://www.lazada.co.id/products/hana-fashion-ff-dress-casual-rxf-i462068015-s557034771.html?search=1,Rp17.900,DKI Jakarta,Rp75.000,-76%,False
VX Fashion STEVY TOP / STEVIA / KAOS WANITA SALUR LENGAN PANJANG,https://www.lazada.co.id/products/vx-fashion-stevy-top-stevia-kaos-wanita-salur-lengan-panjang-i541402694-s748532424.html?search=1,Rp9.990,Indonesia,Rp35.000,-71%,False
Sepatu wanita - Sepatu Sneaker Sport Fashion   XYTB Olahraga Running Fashion,https://www.lazada.co.id/products/sepatu-wanita-sepatu-sneaker-sport-fashion-xytb-olahraga-running-fashion-i505808796-s654374160.html?search=1,Rp47.500,Jawa Barat,Rp175.000,-73%,False
Inwpllr Musim Gugur Wanita Kemeja Garis-garis Blus dan Atasan Wanita Fashion Panjang Lengan Baju Ukuran Plus Kemeja Korea V-neck Blus Wanita,https://www.lazada.co.id/products/inwpllr-musim-gugur-wanita-kemeja-garis-garis-wanita-atasan-dan-blus-fashion-panjang-lengan-baju-ukuran-plus-kemeja-korea-v-neck-blus-wanita-i408019624-s451515328.html?search=1,Rp89.000,DKI Jakarta,Rp160.000,-44%,False
Kemeja Wanita Gaya Korea Lengan Panjang Murah Terbaru - Jfashion Oni,https://www.lazada.co.id/products/kemeja-wanita-gaya-korea-lengan-panjang-murah-terbaru-jfashion-oni-i413277647-s461143659.html?search=1,Rp41.900,Indonesia,Rp119.900,-65%,False
Inwpllr Mode Terkini Busur Lucu V-neck Blus Kotak-kotak Atasan Sifon Musim Gugur Blus Lengan Panjang Wanita Kotak-kotak Kemeja Kantor,https://www.lazada.co.id/products/inwpllr-mode-terkini-lucu-busur-v-leher-blus-kotak-kotak-atasan-sifon-lengan-panjang-musim-gugur-blus-wanita-plaid-kemeja-kantor-i399566205-s439896084.html?search=1,Rp104.000,Tiongkok,Rp170.000,-39%,False
Inwpllr Wanita Atasan Berenda Blus Korea Gaya Modis Kemeja Wanita V-neck Wanita Lengan Panjang Kemeja Kasual Wanita Desain Blus Renda,https://www.lazada.co.id/products/inwpllr-wanita-atasan-berenda-blus-korea-gaya-mode-wanita-v-neck-wanita-lengan-panjang-kemeja-kasual-wanita-desain-renda-blus-i511642827-s684164562.html?search=1,Rp79.000,DKI Jakarta,Rp130.000,-39%,False
ZANZEA Kaus Blus Wanita Katun Lengan Panjang Kasual Atasan Tunik Longgar Berkancing,https://www.lazada.co.id/products/zanzea-kaus-blus-wanita-katun-lengan-panjang-kasual-atasan-tunik-longgar-berkancing-i351557113-s366270906.html?search=1,Rp136.000,Tiongkok,Rp272.000,-50%,False
