title,link,price_now,location,discount_price,discount_percent,img_link
Redmi 7 2/16GB - Resmi TAM,https://www.lazada.co.id/products/redmi-7-216gb-resmi-tam-i514374289-s698050883.html?search=1,Rp1.545.000,Jawa Barat,Rp1.899.000,-19%,False
Infinix Smart 3 Plus - Waterdrop Display - 2/32 GB,https://www.lazada.co.id/products/infinix-smart-3-plus-waterdrop-display-232-gb-i515018829-s701312177.html?search=1,Rp1.299.000,DKI Jakarta,,,False
"OPPO A3S SMARTPHONE 2GB/16GB , A.I Beauty, Dual Camera, Super Full Screen (COD, Garansi Resmi OPPO, Cicilan tanpa kartu kredit, Cicilan 0%, Gratis Ongkir)",https://www.lazada.co.id/products/oppo-a3s-smartphone-2gb16gb-ai-beauty-dual-camera-super-full-screen-cod-garansi-resmi-oppo-cicilan-tanpa-kartu-kredit-cicilan-0-gratis-ongkir-i391922613-s428697632.html?search=1,Rp1.698.000,Banten,Rp1.999.000,-15%,False
"realme U1 4GB/64GB [AI 25MP, SelfiePro]",https://www.lazada.co.id/products/realme-u1-4gb64gb-ai-25mp-selfiepro-i462242792-s557470894.html?search=1,Rp2.299.000,Banten,Rp2.999.000,-23%,False
Samsung Galaxy A50 - 6GB/128GB,https://www.lazada.co.id/products/samsung-galaxy-a50-6gb128gb-i498292505-s626604342.html?search=1,Rp4.099.000,Jawa Barat,Rp4.899.000,-16%,False
realme C2 - 2/16GB [Layar Penuh “Dewdrop”  Kamera Ganda 13MP + 2 MP AI],https://www.lazada.co.id/products/realme-c2-216gb-layar-penuh-dewdrop-kamera-ganda-13mp-2-mp-ai-i520734554-s761234496.html?search=1,Rp1.399.000,Banten,Rp1.499.000,-7%,False
Infinix Hot 7 Pro - Quad Camera - 6/64 GB,https://www.lazada.co.id/products/infinix-hot-7-pro-quad-camera-664-gb-i515096450-s701322206.html?search=1,Rp1.899.000,DKI Jakarta,,,False
Vivo V9 4GB RAM 64GB ROM - Black ,https://www.lazada.co.id/products/vivo-v9-4gb-ram-64gb-rom-black-i188997539-s230548734.html?search=1,Rp2.599.000,Jawa Barat,Rp3.999.000,-35%,False
"Huawei P30 Pro free Wireless charger, Car charger, soft case, Screen Protector, JBL BT Earphone",https://www.lazada.co.id/products/huawei-p30-pro-free-wireless-charger-car-charger-soft-case-screen-protector-jbl-bt-earphone-i500348779-s632678105.html?search=1,Rp11.499.000,DKI Jakarta,Rp12.999.000,-12%,False
"realme U1 3GB/32GB [AI 25MP, SelfiePro]",https://www.lazada.co.id/products/realme-u1-3gb32gb-ai-25mp-selfiepro-i462242550-s557470761.html?search=1,Rp1.900.000,Banten,Rp2.699.000,-30%,False
Samsung Galaxy A2 Core,https://www.lazada.co.id/products/samsung-galaxy-a2-core-i548954335-s762656452.html?search=1,Rp1.025.000,Jawa Barat,Rp1.099.000,-7%,False
Samsung Galaxy Note9 6/128GB,https://www.lazada.co.id/products/samsung-galaxy-note9-6128gb-i385247616-s419107679.html?search=1,Rp9.559.000,Jawa Barat,Rp13.499.000,-29%,False
Samsung Galaxy J5 Pro - Hitam 3/32 GB,https://www.lazada.co.id/products/samsung-galaxy-j5-pro-hitam-332-gb-i160034827-s181902227.html?search=1,Rp1.799.000,Jawa Barat,Rp3.599.000,-50%,False
"Pocophone F1 6/64GB Qualcomm Snapdragon 845 + Liquid Cool technology 12MP + 5MP AI dual camera, 20MP front camera  Battery 4000mAh, Quick Charge 3.0  Infrared camera for secure face unlock",https://www.lazada.co.id/products/pocophone-f1-664gb-qualcomm-snapdragon-845-liquid-cool-technology-12mp-5mp-ai-dual-camera-20mp-front-camera-battery-4000mah-quick-charge-30-infrared-camera-for-secure-face-unlock-i391264215-s427899864.html?search=1,Rp4.399.000,Jawa Barat,Rp4.599.000,-4%,False
"OPPO A7 SMARTPHONE 4GB/64GB,Waterdrop Screen, 3D Premium Body,Dual Camera, AI beauty, Long Lasting Battery (Garansi Resmi, Cicilan 0%, Gratis Ongkir)",https://www.lazada.co.id/products/oppo-a7-smartphone-4gb64gbwaterdrop-screen-3d-premium-bodydual-camera-ai-beauty-long-lasting-battery-garansi-resmi-cicilan-0-gratis-ongkir-i420704994-s475923909.html?search=1,Rp2.698.000,Banten,Rp3.699.000,-27%,False
"OPPO F9 4GB/64GB SMARTPHONE 25MP AI Selfie Camera (COD, Garansi Resmi OPPO, Cicilan tanpa kartu kredit, Cicilan 0%, Gratis Ongkir)",https://www.lazada.co.id/products/oppo-f9-4gb64gb-smartphone-25mp-ai-selfie-camera-cod-garansi-resmi-oppo-cicilan-tanpa-kartu-kredit-cicilan-0-gratis-ongkir-i391894080-s481604723.html?search=1,Rp2.949.000,Banten,Rp4.299.000,-31%,False
Mi 8 Lite 4/64GB,https://www.lazada.co.id/products/mi-8-lite-464gb-i414145049-s462448867.html?search=1,Rp2.649.000,Jawa Barat,Rp3.699.000,-28%,False
Samsung Galaxy Note8 - Midnight Black,https://www.lazada.co.id/products/samsung-galaxy-note8-midnight-black-i160036453-s181905272.html?search=1,Rp7.569.000,Jawa Barat,Rp12.999.000,-42%,False
Infinix Hot 6 Pro X608,https://www.lazada.co.id/products/infinix-hot-6-pro-x608-i364533917-s384757830.html?search=1,Rp1.349.000,Jawa Barat,Rp1.899.000,-29%,False
Nokia E63 HP jadul Qwerty DISKON !!!,https://www.lazada.co.id/products/nokia-e63-hp-jadul-qwerty-diskon-i553118363-s775510327.html?search=1,Rp299.000,Jawa Timur,Rp480.000,-38%,https://id-test-11.slatic.net/p/58ba052a489d19d7d6d3a37fc06e032b.jpg
"Pocophone F1 6/128GB Qualcomm Snapdragon 845 + Liquid Cool technology 12MP + 5MP AI dual camera, 20MP front camera  Battery 4000mAh, Quick Charge 3.0  Infrared camera for secure face unlock.",https://www.lazada.co.id/products/pocophone-f1-6128gb-qualcomm-snapdragon-845-liquid-cool-technology-12mp-5mp-ai-dual-camera-20mp-front-camera-battery-4000mah-quick-charge-30-infrared-camera-for-secure-face-unlock-i391264217-s427899872.html?search=1,Rp4.625.000,Jawa Barat,Rp4.999.000,-7%,False
OPPO F11 Pro Smartphone 6 GB / 64 GB 48 MP Ultra Night Mode Camera,https://www.lazada.co.id/products/oppo-f11-pro-smartphone-6-gb-64-gb-48-mp-ultra-night-mode-camera-i492812929-s618376078.html?search=1,Rp4.599.000,Banten,Rp4.999.000,-8%,False
Samsung Galaxy J6+ SM-J610F 3/32GB,https://www.lazada.co.id/products/samsung-galaxy-j6-sm-j610f-332gb-i406090061-s448338794.html?search=1,Rp1.999.000,Jawa Barat,Rp2.869.000,-30%,False
Samsung Galaxy A6+ SM-A605 - Gold 4/32 GB,https://www.lazada.co.id/products/samsung-galaxy-a6-sm-a605-gold-432-gb-i335404311-s345311627.html?search=1,Rp2.899.000,Indonesia,Rp4.899.000,-41%,https://id-test-11.slatic.net/p/63c2a0572c4d25f5dc4082da229a45e0.jpg
Samsung Galaxy J4+ SM-J415F 2/16GB Black,https://www.lazada.co.id/products/samsung-galaxy-j4-sm-j415f-216gb-black-i411078053-s456540831.html?search=1,Rp1.599.000,Jawa Barat,Rp2.099.000,-24%,False
"realme 2 Pro [Qualcomm Snapdragon 660AIE Processor, 6.3"" Dewdrop Screen]",https://www.lazada.co.id/products/realme-2-pro-qualcomm-snapdragon-660aie-processor-63-dewdrop-screen-i425366388-s615138002.html?search=1,Rp3.799.000,Banten,Rp4.099.000,-7%,False
Infinix Hot S3X X622,https://www.lazada.co.id/products/infinix-hot-s3x-x622-i385629817-s419874133.html?search=1,Rp1.449.000,Jawa Barat,Rp2.199.000,-34%,False
Samsung Galaxy M10,https://www.lazada.co.id/products/samsung-galaxy-m10-i493872430-s616810224.html?search=1,Rp1.459.000,Jawa Barat,Rp1.699.000,-14%,False
Samsung Galaxy M20,https://www.lazada.co.id/products/samsung-galaxy-m20-i454414113-s539928271.html?search=1,Rp2.199.000,Jawa Barat,Rp2.799.000,-21%,False
Redmi Note 7 3/32GB,https://www.lazada.co.id/products/redmi-note-7-332gb-i487968595-s604278947.html?search=1,Rp2.129.000,Jawa Barat,Rp2.349.000,-9%,False
Samsung Galaxy A50 - 4GB/64GB,https://www.lazada.co.id/products/samsung-galaxy-a50-4gb64gb-i498296443-s626602465.html?search=1,Rp3.379.000,Jawa Barat,Rp4.099.000,-18%,False
Samsung Galaxy A30,https://www.lazada.co.id/products/samsung-galaxy-a30-i498278729-s626608171.html?search=1,Rp2.719.000,Jawa Barat,Rp3.399.000,-20%,False
Samsung Galaxy A7 2018 4/64 GB,https://www.lazada.co.id/products/samsung-galaxy-a7-2018-464-gb-i408064151-s451559772.html?search=1,Rp3.030.000,Jawa Barat,Rp4.499.000,-33%,False
realme 3 [MediaTek Helio P60 4230mAh battery],https://www.lazada.co.id/products/realme-3-mediatek-helio-p60-4230mah-battery-i491484031-s636682805.html?search=1,Rp1.999.000,Banten,,,False
"Redmi 6 4/64GB + dual camera 12MP + 5MP  HD 5,45""  AI face unlock 12nm Octa-core processor baru  2+ 1 slot Battery 3000mAh",https://www.lazada.co.id/products/redmi-6-464gb-dual-camera-12mp-5mp-hd-545-ai-face-unlock-12nm-octa-core-processor-baru-2-1-slot-battery-3000mah-i391275081-s427922638.html?search=1,Rp1.599.000,Jawa Barat,Rp2.399.000,-33%,False
realme 3 Pro (Prosesor Snapdragon 710 AIE  VOOC Flash Charge 3.0),https://www.lazada.co.id/products/realme-3-pro-prosesor-snapdragon-710-aie-vooc-flash-charge-30-i516882466-s761228957.html?search=1,Rp2.999.000,Banten,,,False
"Huawei Nova 3i 4GB/128GB free Selfie Stick, iring, JBL Earphone, JBL Go",https://www.lazada.co.id/products/huawei-nova-3i-4gb128gb-free-selfie-stick-iring-jbl-earphone-jbl-go-i378951392-s416304707.html?search=1,Rp2.699.000,DKI Jakarta,Rp3.499.000,-23%,False
Redmi Note 7 4/64GB Free Mi In-Ear Headphones Basic,https://www.lazada.co.id/products/redmi-note-7-464gb-free-mi-in-ear-headphones-basic-i488028164-s604358528.html?search=1,Rp2.668.000,Jawa Barat,Rp3.399.000,-22%,False
OPPO F11 4/64 GB Special Online Edition,https://www.lazada.co.id/products/oppo-f11-464-gb-special-online-edition-i558398600-s788518200.html?search=1,Rp2.949.000,Banten,Rp3.299.000,-11%,False
Nokia 6300,https://www.lazada.co.id/products/nokia-6300-i409599288-s454643752.html?search=1,Rp229.000,Banten,Rp349.000,-34%,False
Redmi 7 2/16GB - Resmi TAM,https://www.lazada.co.id/products/redmi-7-216gb-resmi-tam-i514374289-s698050883.html?search=1,Rp1.545.000,Jawa Barat,Rp1.899.000,-19%,False
Infinix Smart 3 Plus - Waterdrop Display - 2/32 GB,https://www.lazada.co.id/products/infinix-smart-3-plus-waterdrop-display-232-gb-i515018829-s701312177.html?search=1,Rp1.299.000,DKI Jakarta,,,False
"OPPO A3S SMARTPHONE 2GB/16GB , A.I Beauty, Dual Camera, Super Full Screen (COD, Garansi Resmi OPPO, Cicilan tanpa kartu kredit, Cicilan 0%, Gratis Ongkir)",https://www.lazada.co.id/products/oppo-a3s-smartphone-2gb16gb-ai-beauty-dual-camera-super-full-screen-cod-garansi-resmi-oppo-cicilan-tanpa-kartu-kredit-cicilan-0-gratis-ongkir-i391922613-s428697632.html?search=1,Rp1.698.000,Banten,Rp1.999.000,-15%,False
"realme U1 4GB/64GB [AI 25MP, SelfiePro]",https://www.lazada.co.id/products/realme-u1-4gb64gb-ai-25mp-selfiepro-i462242792-s557470894.html?search=1,Rp2.299.000,Banten,Rp2.999.000,-23%,False
Samsung Galaxy A50 - 6GB/128GB,https://www.lazada.co.id/products/samsung-galaxy-a50-6gb128gb-i498292505-s626604342.html?search=1,Rp4.099.000,Jawa Barat,Rp4.899.000,-16%,False
realme C2 - 2/16GB [Layar Penuh “Dewdrop”  Kamera Ganda 13MP + 2 MP AI],https://www.lazada.co.id/products/realme-c2-216gb-layar-penuh-dewdrop-kamera-ganda-13mp-2-mp-ai-i520734554-s761234496.html?search=1,Rp1.399.000,Banten,Rp1.499.000,-7%,False
Infinix Hot 7 Pro - Quad Camera - 6/64 GB,https://www.lazada.co.id/products/infinix-hot-7-pro-quad-camera-664-gb-i515096450-s701322206.html?search=1,Rp1.899.000,DKI Jakarta,,,False
Vivo V9 4GB RAM 64GB ROM - Black ,https://www.lazada.co.id/products/vivo-v9-4gb-ram-64gb-rom-black-i188997539-s230548734.html?search=1,Rp2.599.000,Jawa Barat,Rp3.999.000,-35%,False
"Huawei P30 Pro free Wireless charger, Car charger, soft case, Screen Protector, JBL BT Earphone",https://www.lazada.co.id/products/huawei-p30-pro-free-wireless-charger-car-charger-soft-case-screen-protector-jbl-bt-earphone-i500348779-s632678105.html?search=1,Rp11.499.000,DKI Jakarta,Rp12.999.000,-12%,False
"realme U1 3GB/32GB [AI 25MP, SelfiePro]",https://www.lazada.co.id/products/realme-u1-3gb32gb-ai-25mp-selfiepro-i462242550-s557470761.html?search=1,Rp1.900.000,Banten,Rp2.699.000,-30%,False
Samsung Galaxy A2 Core,https://www.lazada.co.id/products/samsung-galaxy-a2-core-i548954335-s762656452.html?search=1,Rp1.025.000,Jawa Barat,Rp1.099.000,-7%,False
Samsung Galaxy Note9 6/128GB,https://www.lazada.co.id/products/samsung-galaxy-note9-6128gb-i385247616-s419107679.html?search=1,Rp9.559.000,Jawa Barat,Rp13.499.000,-29%,False
Samsung Galaxy J5 Pro - Hitam 3/32 GB,https://www.lazada.co.id/products/samsung-galaxy-j5-pro-hitam-332-gb-i160034827-s181902227.html?search=1,Rp1.799.000,Jawa Barat,Rp3.599.000,-50%,False
"Pocophone F1 6/64GB Qualcomm Snapdragon 845 + Liquid Cool technology 12MP + 5MP AI dual camera, 20MP front camera  Battery 4000mAh, Quick Charge 3.0  Infrared camera for secure face unlock",https://www.lazada.co.id/products/pocophone-f1-664gb-qualcomm-snapdragon-845-liquid-cool-technology-12mp-5mp-ai-dual-camera-20mp-front-camera-battery-4000mah-quick-charge-30-infrared-camera-for-secure-face-unlock-i391264215-s427899864.html?search=1,Rp4.399.000,Jawa Barat,Rp4.599.000,-4%,False
"OPPO A7 SMARTPHONE 4GB/64GB,Waterdrop Screen, 3D Premium Body,Dual Camera, AI beauty, Long Lasting Battery (Garansi Resmi, Cicilan 0%, Gratis Ongkir)",https://www.lazada.co.id/products/oppo-a7-smartphone-4gb64gbwaterdrop-screen-3d-premium-bodydual-camera-ai-beauty-long-lasting-battery-garansi-resmi-cicilan-0-gratis-ongkir-i420704994-s475923909.html?search=1,Rp2.698.000,Banten,Rp3.699.000,-27%,False
"OPPO F9 4GB/64GB SMARTPHONE 25MP AI Selfie Camera (COD, Garansi Resmi OPPO, Cicilan tanpa kartu kredit, Cicilan 0%, Gratis Ongkir)",https://www.lazada.co.id/products/oppo-f9-4gb64gb-smartphone-25mp-ai-selfie-camera-cod-garansi-resmi-oppo-cicilan-tanpa-kartu-kredit-cicilan-0-gratis-ongkir-i391894080-s481604723.html?search=1,Rp2.949.000,Banten,Rp4.299.000,-31%,False
Mi 8 Lite 4/64GB,https://www.lazada.co.id/products/mi-8-lite-464gb-i414145049-s462448867.html?search=1,Rp2.649.000,Jawa Barat,Rp3.699.000,-28%,False
Samsung Galaxy Note8 - Midnight Black,https://www.lazada.co.id/products/samsung-galaxy-note8-midnight-black-i160036453-s181905272.html?search=1,Rp7.569.000,Jawa Barat,Rp12.999.000,-42%,False
Infinix Hot 6 Pro X608,https://www.lazada.co.id/products/infinix-hot-6-pro-x608-i364533917-s384757830.html?search=1,Rp1.349.000,Jawa Barat,Rp1.899.000,-29%,False
Nokia E63 HP jadul Qwerty DISKON !!!,https://www.lazada.co.id/products/nokia-e63-hp-jadul-qwerty-diskon-i553118363-s775510327.html?search=1,Rp299.000,Jawa Timur,Rp480.000,-38%,https://id-test-11.slatic.net/p/58ba052a489d19d7d6d3a37fc06e032b.jpg
"Pocophone F1 6/128GB Qualcomm Snapdragon 845 + Liquid Cool technology 12MP + 5MP AI dual camera, 20MP front camera  Battery 4000mAh, Quick Charge 3.0  Infrared camera for secure face unlock.",https://www.lazada.co.id/products/pocophone-f1-6128gb-qualcomm-snapdragon-845-liquid-cool-technology-12mp-5mp-ai-dual-camera-20mp-front-camera-battery-4000mah-quick-charge-30-infrared-camera-for-secure-face-unlock-i391264217-s427899872.html?search=1,Rp4.625.000,Jawa Barat,Rp4.999.000,-7%,False
OPPO F11 Pro Smartphone 6 GB / 64 GB 48 MP Ultra Night Mode Camera,https://www.lazada.co.id/products/oppo-f11-pro-smartphone-6-gb-64-gb-48-mp-ultra-night-mode-camera-i492812929-s618376078.html?search=1,Rp4.599.000,Banten,Rp4.999.000,-8%,False
Samsung Galaxy J6+ SM-J610F 3/32GB,https://www.lazada.co.id/products/samsung-galaxy-j6-sm-j610f-332gb-i406090061-s448338794.html?search=1,Rp1.999.000,Jawa Barat,Rp2.869.000,-30%,False
Samsung Galaxy A6+ SM-A605 - Gold 4/32 GB,https://www.lazada.co.id/products/samsung-galaxy-a6-sm-a605-gold-432-gb-i335404311-s345311627.html?search=1,Rp2.899.000,Indonesia,Rp4.899.000,-41%,https://id-test-11.slatic.net/p/63c2a0572c4d25f5dc4082da229a45e0.jpg
Samsung Galaxy J4+ SM-J415F 2/16GB Black,https://www.lazada.co.id/products/samsung-galaxy-j4-sm-j415f-216gb-black-i411078053-s456540831.html?search=1,Rp1.599.000,Jawa Barat,Rp2.099.000,-24%,False
"realme 2 Pro [Qualcomm Snapdragon 660AIE Processor, 6.3"" Dewdrop Screen]",https://www.lazada.co.id/products/realme-2-pro-qualcomm-snapdragon-660aie-processor-63-dewdrop-screen-i425366388-s615138002.html?search=1,Rp3.799.000,Banten,Rp4.099.000,-7%,False
Infinix Hot S3X X622,https://www.lazada.co.id/products/infinix-hot-s3x-x622-i385629817-s419874133.html?search=1,Rp1.449.000,Jawa Barat,Rp2.199.000,-34%,False
Samsung Galaxy J6 SM-J600G Black 4/64GB,https://www.lazada.co.id/products/samsung-galaxy-j6-sm-j600g-black-464gb-i380261429-s411502242.html?search=1,Rp1.999.000,Jawa Barat,Rp3.699.000,-46%,False
STRAWBERRY SIERRA,https://www.lazada.co.id/products/strawberry-sierra-i178461831-s212384618.html?search=1,Rp120.000,Banten,Rp150.000,-20%,False
Realme C2 6.2 2/16 Inch Corning Glass Octa-core 13MP+2MP + 5MP + Paket Gaming S2,https://www.lazada.co.id/products/realme-c2-62-216-inch-corning-glass-octa-core-13mp2mp-5mp-paket-gaming-s2-i145642730-s836384287.html?search=1,Rp1.369.000,Jawa Barat,Rp1.699.000,-19%,False
Samsung Galaxy S9 -Midnight Black,https://www.lazada.co.id/products/samsung-galaxy-s9-midnight-black-i335404301-s345311617.html?search=1,Rp7.499.000,Jawa Barat,Rp11.499.000,-35%,False
Xiaomi Redmi 2 - 4G LTE - RAM 1/8 GB,https://www.lazada.co.id/products/xiaomi-redmi-2-4g-lte-ram-18-gb-i144024349-s157951464.html?search=1,Rp549.000,DKI Jakarta,Rp950.000,-42%,False
VIVO Y93 Ram 3GB/32GB - Bisa Cicilan Tanpa Kartu Kredit + Free 7 Items,https://www.lazada.co.id/products/vivo-y93-ram-3gb32gb-bisa-cicilan-tanpa-kartu-kredit-free-7-items-i429332048-s497653055.html?search=1,Rp1.880.000,DKI Jakarta,Rp2.499.000,-25%,False
Handphone Vivo Y93 3GB RAM 32GB ROM,https://www.lazada.co.id/products/handphone-vivo-y93-3gb-ram-32gb-rom-i439939110-s519751877.html?search=1,Rp1.999.000,Banten,Rp2.499.000,-20%,False
Strawberry St99,https://www.lazada.co.id/products/strawberry-st99-i425365865-s487725576.html?search=1,Rp85.000,Banten,Rp100.000,-15%,False
Samsung Galaxy J2 Prime Silver 1.5/8 GB,https://www.lazada.co.id/products/samsung-galaxy-j2-prime-silver-158-gb-i160028249-s181883052.html?search=1,Rp1.235.000,Jawa Barat,Rp1.499.000,-18%,False
Samsung Galaxy J2 Prime Metalic Gold 1.5/8 GB,https://www.lazada.co.id/products/samsung-galaxy-j2-prime-metalic-gold-158-gb-i341148831-s353362356.html?search=1,Rp1.235.000,Jawa Barat,Rp1.499.000,-18%,False
Samsung Galaxy A3 2017 SM-A320 Smartphone - Black [16 GB/2 GB],https://www.lazada.co.id/products/samsung-galaxy-a3-2017-sm-a320-smartphone-black-16-gb2-gb-i190205538-s231956737.html?search=1,Rp2.500.000,Indonesia,Rp3.660.000,-32%,False
Vivo Y71 2GB RAM/16GB ROM - Black,https://www.lazada.co.id/products/vivo-y71-2gb-ram16gb-rom-black-i321299443-s326860660.html?search=1,Rp1.799.000,Jawa Barat,Rp1.899.000,-5%,False
Iphone 6s 16 GB,https://www.lazada.co.id/products/iphone-6s-16-gb-i192553802-s370860226.html?search=1,Rp2.269.000,Indonesia,Rp3.450.000,-34%,False
OPPO F11 SMARTPHONE 4 GB / 128 GB 48 MP Ultra Night Mode Camera,https://www.lazada.co.id/products/oppo-f11-smartphone-4-gb-128-gb-48-mp-ultra-night-mode-camera-i501932065-s636954578.html?search=1,Rp3.999.000,Banten,,,False
"[New Launching] OPPO A5S SMARTPHONE 3GB/32GB,Waterdrop Screen, Fingerprint & Facial Unlock (Garansi Resmi, Cicilan 0%, Gratis Ongkir)",https://www.lazada.co.id/products/new-launching-oppo-a5s-smartphone-3gb32gbwaterdrop-screen-fingerprint-facial-unlock-garansi-resmi-cicilan-0-gratis-ongkir-i562684745-s795544415.html?search=1,Rp2.098.000,Banten,,,False
"Realme 3 3GB/4GB 32GB/64GB Garansi resmi,MediaTek Helio P60 4230mAh battery,COD",https://www.lazada.co.id/products/realme-3-3gb4gb-32gb64gb-garansi-resmimediatek-helio-p60-4230mah-batterycod-i411661738-s621616838.html?search=1,Rp1.888.000,DKI Jakarta,Rp1.999.000,-6%,False
Xiaomi Redmi 6 Pro - RAM 4/32 Gb - Dual Camera,https://www.lazada.co.id/products/xiaomi-redmi-6-pro-ram-432-gb-dual-camera-i418063916-s478738482.html?search=1,Rp1.799.000,Banten,Rp2.599.000,-31%,False
Samsung Galaxy A6 SM-A600 - Gold 3/32 GB,https://www.lazada.co.id/products/samsung-galaxy-a6-sm-a600-gold-332-gb-i335404306-s345311622.html?search=1,Rp1.999.000,Jawa Barat,Rp3.799.000,-47%,False
Huawei Y7 Pro 2019  3GB 32GB FREE SIMPATI DATA SIMCARD 13GB & I-RING,https://www.lazada.co.id/products/huawei-y7-pro-2019-3gb-32gb-free-simpati-data-simcard-13gb-i-ring-i460844863-s555184148.html?search=1,Rp1.899.000,DKI Jakarta,Rp2.199.000,-14%,False
Samsung Galaxy A6 SM-A600 - Black 3/32 GB,https://www.lazada.co.id/products/samsung-galaxy-a6-sm-a600-black-332-gb-i335404309-s345311625.html?search=1,Rp1.999.000,Jawa Barat,Rp2.999.000,-33%,False
Vivo V9 4GB RAM 64GB ROM - Black,https://www.lazada.co.id/products/vivo-v9-4gb-ram-64gb-rom-black-i439412823-s518645624.html?search=1,Rp2.349.000,Banten,Rp3.799.000,-38%,False
Xiaomi Redmi Note-7 48MP Ram 4 ROM 64/128GB Garansi Distributor,https://www.lazada.co.id/products/xiaomi-redmi-note-7-48mp-ram-4-rom-64128gb-garansi-distributor-i496186631-s796238485.html?search=1,Rp2.405.000,DKI Jakarta,Rp2.799.000,-14%,False
Strawberry S5 Bomb Dual Sim Candybar FM Radio Handphone,https://www.lazada.co.id/products/strawberry-s5-bomb-dual-sim-candybar-fm-radio-handphone-i433502942-s508258022.html?search=1,Rp98.900,North Sumatra,Rp129.000,-23%,False
"Realme 3 hp 3G+32G/64G - COD, Gratis Ongkir, AI Facial Unlock, Fingerprint Unlock, Garansi resmi [ Please use the voucher ]",https://www.lazada.co.id/products/realme-3-hp-3g32g64g-cod-gratis-ongkir-ai-facial-unlock-fingerprint-unlock-garansi-resmi-please-use-the-voucher-i379174790-s607606897.html?search=1,Rp1.866.000,DKI Jakarta,Rp1.999.000,-7%,False
Vivo Y17 Ram 4/128GB Blue Garansi Resmi + Bonus,https://www.lazada.co.id/products/vivo-y17-ram-4128gb-blue-garansi-resmi-bonus-i544160794-s753828547.html?search=1,Rp2.653.200,DKI Jakarta,Rp2.680.000,-1%,False
"Samsung E1272 hp - COD, Gratis Ongkir, Garansi Toko 3 Bulan, Merek Samsumg, Kualitas Yang Terjamin, Dual SIM Card (Refurbish)",https://www.lazada.co.id/products/samsung-e1272-hp-cod-gratis-ongkir-garansi-toko-3-bulan-merek-samsumg-kualitas-yang-terjamin-dual-sim-card-refurbish-i419846172-s523686030.html?search=1,Rp199.900,DKI Jakarta,Rp299.000,-33%,False
Nokia 105 New  Dual SIM - Garansi Resmi   ,https://www.lazada.co.id/products/nokia-105-new-dual-sim-garansi-resmi-i126730651-s133357993.html?search=1,Rp218.295,North Sumatra,Rp350.000,-38%,False
